PassengerId,Survived
892,0.15020061343249813
893,0.5569507201562185
894,0.16095801636455254
895,0.15020061343249813
896,0.5569507201562185
897,0.15020061343249813
898,0.5941096763628751
899,0.27889080753513873
900,0.5941096763628751
901,0.22128327009421367
902,0.15020061343249813
903,0.3140808593698827
904,1.0252328416969716
905,0.27889080753513873
906,1.0252328416969716
907,0.8020197984950598
908,0.16095801636455254
909,0.15020061343249813
910,0.5569507201562185
911,0.5941096763628751
912,0.4255064494013877
913,0.15020061343249813
914,1.0443715656401857
915,0.3140808593698827
916,1.0252328416969716
917,0.24841335524842745
918,1.0443715656401857
919,0.15020061343249813
920,0.3140808593698827
921,0.22128327009421367
922,0.27889080753513873
923,0.23805787696808733
924,0.5569507201562185
925,0.5569507201562185
926,0.4255064494013877
927,0.15020061343249813
928,0.5941096763628751
929,0.5941096763628751
930,0.15020061343249813
931,0.15020061343249813
932,0.15020061343249813
933,0.3140808593698827
934,0.15020061343249813
935,0.8377529321239771
936,1.0252328416969716
937,0.15020061343249813
938,0.3140808593698827
939,0.15020061343249813
940,1.0443715656401857
941,0.5941096763628751
942,0.4255064494013877
943,0.16095801636455254
944,0.7172077074970046
945,0.838079349176233
946,0.16095801636455254
947,0.10727032642483503
948,0.15020061343249813
949,0.15020061343249813
950,0.24841335524842745
951,1.0443715656401857
952,0.15020061343249813
953,0.16095801636455254
954,0.15020061343249813
955,0.5941096763628751
956,0.3642503634208817
957,0.8377529321239771
958,0.5941096763628751
959,0.3140808593698827
960,0.3140808593698827
961,1.0252328416969716
962,0.5941096763628751
963,0.15020061343249813
964,0.5941096763628751
965,0.3140808593698827
966,1.0443715656401857
967,0.3140808593698827
968,0.15020061343249813
969,0.9270442929449797
970,0.16095801636455254
971,0.5941096763628751
972,0.24841335524842745
973,0.4255064494013877
974,0.3140808593698827
975,0.15020061343249813
976,0.16095801636455254
977,0.24841335524842745
978,0.5941096763628751
979,0.5941096763628751
980,0.5941096763628751
981,0.27889080753513873
982,0.5569507201562185
983,0.15020061343249813
984,1.0252328416969716
985,0.15020061343249813
986,0.3140808593698827
987,0.15020061343249813
988,1.0252328416969716
989,0.15020061343249813
990,0.5941096763628751
991,0.15020061343249813
992,1.0252328416969716
993,0.27889080753513873
994,0.15020061343249813
995,0.15020061343249813
996,0.5569507201562185
997,0.15020061343249813
998,0.15020061343249813
999,0.15020061343249813
1000,0.15020061343249813
1001,0.16095801636455254
1002,0.16095801636455254
1003,0.5941096763628751
1004,1.0443715656401857
1005,0.5941096763628751
1006,1.0252328416969716
1007,0.24841335524842745
1008,0.15020061343249813
1009,0.5569507201562185
1010,0.3140808593698827
1011,0.8020197984950598
1012,0.8377529321239771
1013,0.24841335524842745
1014,1.0252328416969716
1015,0.15020061343249813
1016,0.15020061343249813
1017,0.5941096763628751
1018,0.15020061343249813
1019,0.507518914863113
1020,0.16095801636455254
1021,0.15020061343249813
1022,0.15020061343249813
1023,0.3140808593698827
1024,0.5941096763628751
1025,0.24841335524842745
1026,0.15020061343249813
1027,0.15020061343249813
1028,0.15020061343249813
1029,0.16095801636455254
1030,0.5941096763628751
1031,0.24841335524842745
1032,0.31617514802319235
1033,1.0443715656401857
1034,0.4255064494013877
1035,0.16095801636455254
1036,0.3140808593698827
1037,0.16106268877618213
1038,0.3140808593698827
1039,0.15020061343249813
1040,0.3140808593698827
1041,0.27889080753513873
1042,1.0443715656401857
1043,0.15020061343249813
1044,0.15020061343249813
1045,0.5941096763628751
1046,0.10727032642483503
1047,0.15020061343249813
1048,1.0443715656401857
1049,0.5941096763628751
1050,0.3140808593698827
1051,0.5941096763628751
1052,0.5941096763628751
1053,0.24841335524842745
1054,0.8377529321239771
1055,0.15020061343249813
1056,0.16095801636455254
1057,0.5569507201562185
1058,0.3140808593698827
1059,0.22128327009421367
1060,1.0443715656401857
1061,0.5941096763628751
1062,0.15020061343249813
1063,0.15020061343249813
1064,0.24841335524842745
1065,0.15020061343249813
1066,0.24841335524842745
1067,0.8377529321239771
1068,0.8377529321239771
1069,0.4255064494013877
1070,0.8377529321239771
1071,1.0443715656401857
1072,0.16095801636455254
1073,0.4255064494013877
1074,1.0252328416969716
1075,0.15020061343249813
1076,1.0252328416969716
1077,0.16095801636455254
1078,0.8377529321239771
1079,0.22128327009421367
1080,0.1621583621650763
1081,0.16095801636455254
1082,0.27889080753513873
1083,0.3140808593698827
1084,0.24841335524842745
1085,0.16095801636455254
1086,0.16095801636455254
1087,0.15020061343249813
1088,0.3140808593698827
1089,0.5941096763628751
1090,0.16095801636455254
1091,0.5941096763628751
1092,0.5941096763628751
1093,0.15020061343249813
1094,0.4255064494013877
1095,0.8020197984950598
1096,0.16095801636455254
1097,0.3140808593698827
1098,0.5941096763628751
1099,0.16095801636455254
1100,1.0443715656401857
1101,0.15020061343249813
1102,0.15020061343249813
1103,0.15020061343249813
1104,0.16095801636455254
1105,0.8020197984950598
1106,0.37269241853608404
1107,0.3140808593698827
1108,0.5941096763628751
1109,0.4255064494013877
1110,1.0252328416969716
1111,0.15020061343249813
1112,0.8020197984950598
1113,0.15020061343249813
1114,0.8377529321239771
1115,0.15020061343249813
1116,1.0443715656401857
1117,0.5941096763628751
1118,0.15020061343249813
1119,0.5941096763628751
1120,0.15020061343249813
1121,0.16095801636455254
1122,0.16095801636455254
1123,1.0443715656401857
1124,0.24841335524842745
1125,0.15020061343249813
1126,0.4255064494013877
1127,0.15020061343249813
1128,0.4255064494013877
1129,0.15020061343249813
1130,0.8020197984950598
1131,1.0252328416969716
1132,1.0443715656401857
1133,0.8377529321239771
1134,0.4255064494013877
1135,0.15020061343249813
1136,0.24841335524842745
1137,0.4255064494013877
1138,0.8377529321239771
1139,0.27889080753513873
1140,0.8020197984950598
1141,0.5569507201562185
1142,0.8020197984950598
1143,0.15020061343249813
1144,0.4255064494013877
1145,0.15020061343249813
1146,0.15020061343249813
1147,0.15020061343249813
1148,0.15020061343249813
1149,0.15020061343249813
1150,0.8377529321239771
1151,0.15020061343249813
1152,0.24841335524842745
1153,0.15020061343249813
1154,0.8377529321239771
1155,0.5569507201562185
1156,0.16095801636455254
1157,0.15020061343249813
1158,0.3140808593698827
1159,0.15020061343249813
1160,0.5941096763628751
1161,0.15020061343249813
1162,0.3140808593698827
1163,0.15020061343249813
1164,1.0252328416969716
1165,0.5569507201562185
1166,0.15020061343249813
1167,0.8020197984950598
1168,0.16095801636455254
1169,0.27889080753513873
1170,0.27889080753513873
1171,0.16095801636455254
1172,0.5941096763628751
1173,0.24841335524842745
1174,0.5941096763628751
1175,0.5569507201562185
1176,0.5569507201562185
1177,0.15020061343249813
1178,0.15020061343249813
1179,0.4255064494013877
1180,0.15020061343249813
1181,0.15020061343249813
1182,0.3140808593698827
1183,0.5941096763628751
1184,0.15020061343249813
1185,0.4255064494013877
1186,0.15020061343249813
1187,0.15020061343249813
1188,0.8020197984950598
1189,0.22128327009421367
1190,0.3140808593698827
1191,0.15020061343249813
1192,0.15020061343249813
1193,0.16095801636455254
1194,0.16095801636455254
1195,0.15020061343249813
1196,0.5941096763628751
1197,1.0252328416969716
1198,0.4255064494013877
1199,0.15020061343249813
1200,0.4255064494013877
1201,0.5569507201562185
1202,0.15020061343249813
1203,0.15020061343249813
1204,0.15020061343249813
1205,0.5941096763628751
1206,1.0443715656401857
1207,0.5941096763628751
1208,0.4255064494013877
1209,0.16095801636455254
1210,0.15020061343249813
1211,0.23805787696808733
1212,0.15020061343249813
1213,0.15020061343249813
1214,0.16095801636455254
1215,0.3140808593698827
1216,1.0443715656401857
1217,0.15020061343249813
1218,0.7172077074970046
1219,0.3140808593698827
1220,0.27889080753513873
1221,0.16095801636455254
1222,0.8377529321239771
1223,0.3140808593698827
1224,0.15020061343249813
1225,0.5569507201562185
1226,0.15020061343249813
1227,0.3140808593698827
1228,0.16095801636455254
1229,0.15020061343249813
1230,0.16095801636455254
1231,0.15020061343249813
1232,0.16095801636455254
1233,0.15020061343249813
1234,0.24841335524842745
1235,1.0443715656401857
1236,0.24841335524842745
1237,0.5941096763628751
1238,0.16095801636455254
1239,0.5941096763628751
1240,0.16095801636455254
1241,0.8377529321239771
1242,1.0443715656401857
1243,0.16095801636455254
1244,0.16095801636455254
1245,0.27889080753513873
1246,0.5569507201562185
1247,0.3140808593698827
1248,0.9270442929449797
1249,0.15020061343249813
1250,0.15020061343249813
1251,0.5569507201562185
1252,-0.028672231734506615
1253,0.8020197984950598
1254,0.8377529321239771
1255,0.15020061343249813
1256,1.0252328416969716
1257,0.5569507201562185
1258,0.24841335524842745
1259,0.5941096763628751
1260,1.0443715656401857
1261,0.16095801636455254
1262,0.27889080753513873
1263,1.0443715656401857
1264,0.3140808593698827
1265,0.16095801636455254
1266,1.0252328416969716
1267,1.0443715656401857
1268,0.507518914863113
1269,0.16095801636455254
1270,0.3140808593698827
1271,0.10727032642483503
1272,0.15020061343249813
1273,0.15020061343249813
1274,0.5941096763628751
1275,0.5569507201562185
1276,0.16095801636455254
1277,0.8020197984950598
1278,0.15020061343249813
1279,0.16095801636455254
1280,0.15020061343249813
1281,0.16106268877618213
1282,0.3140808593698827
1283,1.0443715656401857
1284,0.15020061343249813
1285,0.16095801636455254
1286,0.16106268877618213
1287,1.0252328416969716
1288,0.15020061343249813
1289,1.0252328416969716
1290,0.15020061343249813
1291,0.15020061343249813
1292,1.0443715656401853
1293,0.27889080753513873
1294,1.0443715656401857
1295,0.3140808593698827
1296,0.4255064494013877
1297,0.16095801636455254
1298,0.27889080753513873
1299,0.4255064494013877
1300,0.5941096763628751
1301,0.5569507201562185
1302,0.5941096763628751
1303,1.0252328416969716
1304,0.5941096763628751
1305,0.15020061343249813
1306,1.0443715656401857
1307,0.15020061343249813
1308,0.15020061343249813
1309,0.24841335524842723
