PassengerId,Survived
892,0.02469768687116436
893,0.40290662770119406
894,0.045763946353293616
895,0.06361725470568302
896,0.4743235315740818
897,0.24486789556014632
898,0.49538871642985305
899,0.23131193786684467
900,0.5599179917870566
901,-0.07409917021177648
902,0.06072290503932676
903,0.29322072449927516
904,0.738548563549538
905,0.043746574801430294
906,0.7324112490143311
907,0.6883646194485074
908,0.18740179622303677
909,0.09496135400132544
910,0.507568590718033
911,0.4162793424201525
912,0.2517655172144505
913,0.45877057266563576
914,0.738548563549538
915,0.42520538218873577
916,0.7271307759387817
917,-0.05790780477240509
918,0.738548563549538
919,0.08696899540639447
920,0.31962718059543693
921,0.04734729324517006
922,0.10897518403188577
923,0.24821608793761202
924,0.475547155216262
925,0.5045725606724872
926,0.37755847023263894
927,0.1196081397858696
928,0.5084910638607221
929,0.5437730575695
930,0.07399580612822165
931,0.06072290503932676
932,0.0013459461704530273
933,0.3906195857966242
934,-0.009032605252085268
935,0.6606269790704793
936,0.738548563549538
937,0.07399580612822165
938,0.29850201571850776
939,0.06072290503932676
940,0.6647468027590714
941,0.4633104658431419
942,0.40796828813842334
943,0.22891600191319028
944,0.5582184423526657
945,0.738548563549538
946,0.22602165224683368
947,-0.0020028642383972395
948,0.02210304901552973
949,0.07399580612822165
950,0.05901817429516587
951,0.738548563549538
952,0.14907516368514695
953,0.2029696233568442
954,0.12814814352513793
955,0.5385046926585332
956,0.45760205105515184
957,0.6736841315719695
958,0.5599179917870566
959,0.2879394332800432
960,0.3724400927877598
961,0.6641022036393195
962,0.527704064205266
963,0.09496135400132544
964,0.5007350915276381
965,0.3856433208358404
966,0.738548563549538
967,0.3645181559589111
968,0.06072290503932676
969,0.6904408541083005
970,0.21334817477938273
971,0.527704064205266
972,0.5873980129546805
973,0.19123111683710925
974,0.27737685084157854
975,0.06072290503932676
976,0.22602165224683368
977,0.05901817429516587
978,0.5115031215253656
979,0.5599179917870566
980,0.5084910638607221
981,0.738548563549538
982,0.4743235315740818
983,0.06072290503932676
984,0.738548563549538
985,0.06072290503932676
986,0.4041104061386656
987,0.07399580612822165
988,0.5813001738032598
989,0.05323870328314495
990,0.5490210716617372
991,0.032481600438068026
992,0.738548563549538
993,0.2260561586036014
994,0.06072290503932676
995,0.06880653041695228
996,0.33758209244088044
997,0.058427978994413765
998,0.09496135400132544
999,0.06072290503932676
1000,0.06072290503932676
1001,0.27302484545897826
1002,0.15618134321287547
1003,0.5084910638607221
1004,0.738548563549538
1005,0.5570268811631434
1006,0.6485739708946824
1007,0.02688875930788337
1008,0.06072290503932676
1009,0.738548563549538
1010,0.34603363669159865
1011,0.6617548277469631
1012,0.738548563549538
1013,0.05901817429516587
1014,0.738548563549538
1015,0.058427978994413765
1016,0.06072290503932676
1017,0.5529509335207017
1018,0.08958348929879678
1019,0.41300722918071886
1020,0.15092165223870824
1021,0.0791850818394908
1022,0.037670876149337174
1023,0.25625168596464937
1024,0.5084910638607221
1025,0.05901817429516587
1026,-0.019411156674623786
1027,0.0791850818394908
1028,0.06621189256131788
1029,0.23410527762445943
1030,0.5331043784318995
1031,-0.006850932978615276
1032,-0.03475017657117907
1033,0.738548563549538
1034,0.22149831702578004
1035,0.22372672620192113
1036,0.3143458893762048
1037,0.023251464748099915
1038,0.3906195857966242
1039,0.08958348929879678
1040,0.3906195857966242
1041,0.21050364505453334
1042,0.738548563549538
1043,0.06072290503932676
1044,-0.11027638544658203
1045,0.4633104658431419
1046,-0.09102093672340994
1047,0.0791850818394908
1048,0.738548563549538
1049,0.5331043784318995
1050,0.3143458893762048
1051,0.5169034357519992
1052,0.5084910638607221
1053,0.5400288609961904
1054,0.6820124794616199
1055,0.06072290503932676
1056,0.15618134321287547
1057,0.5129327438448285
1058,0.282658142060811
1059,-0.10104546557071581
1060,0.738548563549538
1061,0.5385046926585332
1062,0.06072290503932676
1063,0.06361725470568302
1064,0.08497128212976135
1065,0.06072290503932676
1066,-0.006850932978615276
1067,0.738548563549538
1068,0.7143425796082477
1069,0.25681005057922923
1070,0.6285487284837682
1071,0.6436216378821425
1072,0.21334817477938273
1073,0.34256867296030935
1074,0.738548563549538
1075,0.06072290503932676
1076,0.738548563549538
1077,0.16143801429870697
1078,0.708942265381614
1079,-0.09769743939347164
1080,0.06921615343139798
1081,0.16143801429870697
1082,0.189808969968134
1083,0.3906195857966242
1084,0.25648325038426323
1085,0.0509875237295313
1086,0.5012927057563921
1087,0.032481600438068026
1088,0.5956557481936555
1089,0.5599179917870566
1090,0.24967310475826704
1091,0.5084910638607221
1092,0.5084910638607221
1093,0.738548563549538
1094,0.29212178413267864
1095,0.483905380076279
1096,0.23929455333572852
1097,0.3906195857966242
1098,0.468656840940927
1099,0.24448382904699795
1100,0.738548563549538
1101,0.07399580612822165
1102,0.037670876149337174
1103,0.06072290503932676
1104,0.28101982382468227
1105,0.5003805004730767
1106,0.38543327274467604
1107,0.3143458893762048
1108,0.5084910638607221
1109,0.2416764504848935
1110,0.7165698297876832
1111,0.06072290503932676
1112,0.6564199570190108
1113,0.09496135400132544
1114,0.7035419511549807
1115,0.09496135400132544
1116,0.7017158412936977
1117,0.5084910638607221
1118,0.08437435755076006
1119,0.5084910638607221
1120,-0.006437967396450639
1121,0.18221252051176728
1122,0.30098831906514073
1123,0.738548563549538
1124,0.062010145873698574
1125,0.06072290503932676
1126,0.33247876973458274
1127,0.10222191640606093
1128,0.20636471693144454
1129,0.10222191640606093
1130,0.7025634250548015
1131,0.7271307759387817
1132,0.6911532588552333
1133,0.5812384996350488
1134,0.30221085086223515
1135,0.06072290503932676
1136,0.05901817429516587
